,사업장명,업소유형,지번주소,도로명주소,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,지하철역과의 거리,도보시간,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,앰배서더 서울 풀만 호텔,호텔,서울특별시 중구 장충동2가 186-54,서울특별시 중구 동호로 287 (장충동2가),37.5601804489866,127.002395352475,,,,,,,262.0,"{'친절해요': 120},{'호캉스하기 좋아요': 84},{'깨끗해요': 77},{'침구가 좋아요': 60},{'조식이 맛있어요': 56},{'주차하기 편해요': 52},{'인테리어가 멋져요': 41},{'조용히 쉬기 좋아요': 35},{'뷰가 좋아요': 35},{'수영장이 잘 되어있어요': 26},{'즐길 거리가 많아요': 15},{'사진이 잘 나와요': 14},{'냉난방이 잘돼요': 11},{'방음이 잘돼요': 10},{'대중교통이 편해요': 9}",19751202,,2,,20230101,20231102,
1,호텔 크레토,2성급,서울특별시 중구 충무로2가 12-7 ,서울특별시 중구 명동8가길 53 (충무로2가),37.5619948401953,126.988087122117,4.43,11.0,32,110m,,"무료 와이파이,와이파이,고속 인터넷,24시간 리셉션,컨시어지,외국어 구사 직원,세탁 서비스,모닝콜 서비스,물품보관소",,,20150626,,1,,,,
2,호텔 더 디자이너스 동대문,2성급,서울특별시 중구 쌍림동 270-2 ,서울특별시 중구 퇴계로 306 (쌍림동),37.563662689958,127.005654309098,4.1,207.0,127,209m,,"무료 와이파이,와이파이,주차장,24시간 리셉션,외국어 구사 직원,세탁 서비스,모닝콜 서비스,물품보관소",23.0,"{'대중교통이 편해요': 10},{'침구가 좋아요': 5},{'친절해요': 5},{'방음이 잘돼요': 3},{'냉난방이 잘돼요': 3},{'뷰가 좋아요': 3},{'깨끗해요': 2},{'조용히 쉬기 좋아요': 2},{'호캉스하기 좋아요': 2},{'인테리어가 멋져요': 1}",20150827,,1,,,,
3,솔라리아 니시테츠 호텔 서울 명동,3성급,서울특별시 중구 명동2가 31-1 ,"서울특별시 중구 명동8길 27 (명동2가, 엠 플라자)",37.562500598605,126.985162026787,4.76,209.0,374,160m,,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,모닝콜 서비스,환전",109.0,"{'친절해요': 46},{'조용히 쉬기 좋아요': 42},{'깨끗해요': 39},{'호캉스하기 좋아요': 36},{'침구가 좋아요': 34},{'대중교통이 편해요': 29},{'뷰가 좋아요': 23},{'조식이 맛있어요': 13},{'방음이 잘돼요': 13},{'냉난방이 잘돼요': 12},{'인테리어가 멋져요': 5},{'즐길 거리가 많아요': 4},{'주차하기 편해요': 1},{'사진이 잘 나와요': 1}",20150911,,1,,,,
4,호텔 스카이파크3,2성급,서울특별시 중구 충무로2가 62-9,서울특별시 중구 퇴계로 139 (충무로2가),37.5613110898907,126.987374862047,4.06,60.0,44,8m,[],"와이파이,24시간 리셉션,드라이클리닝,세탁 서비스,모닝콜 서비스,물품보관소",41.0,"{'친절해요': 17},{'깨끗해요': 14},{'대중교통이 편해요': 11},{'침구가 좋아요': 9},{'조용히 쉬기 좋아요': 8},{'주차하기 편해요': 5},{'조식이 맛있어요': 4},{'호캉스하기 좋아요': 4},{'냉난방이 잘돼요': 3},{'뷰가 좋아요': 3},{'인테리어가 멋져요': 2},{'사진이 잘 나와요': 2},{'즐길 거리가 많아요': 1},{'수영장이 잘 되어있어요': 1},{'방음이 잘돼요': 1}",20110928,,1,,,,
5,나인트리 호텔 동대문,4성급,서울특별시 중구 을지로5가 92-2 ,서울특별시 중구 을지로 224 (을지로5가),37.5666140024765,127.002907857545,4.52,169.0,481,390m,,"무료 와이파이,와이파이,24시간 리셉션",82.0,"{'깨끗해요': 39},{'침구가 좋아요': 33},{'친절해요': 25},{'조용히 쉬기 좋아요': 22},{'냉난방이 잘돼요': 11},{'방음이 잘돼요': 10},{'뷰가 좋아요': 10},{'호캉스하기 좋아요': 9},{'대중교통이 편해요': 6},{'인테리어가 멋져요': 3},{'조식이 맛있어요': 2},{'즐길 거리가 많아요': 2},{'주차하기 편해요': 1},{'사진이 잘 나와요': 1}",20200113,,1,,,,
6,호텔 유파이브(HOTEL U5),호텔,서울특별시 중구 을지로5가 19-29 ,서울특별시 중구 동호로 369 (을지로5가),37.5674772674659,127.00187977219,,138.0,,326m,,,58.0,"{'친절해요': 26},{'침구가 좋아요': 22},{'깨끗해요': 22},{'조용히 쉬기 좋아요': 19},{'대중교통이 편해요': 16},{'호캉스하기 좋아요': 12},{'뷰가 좋아요': 10},{'방음이 잘돼요': 8},{'냉난방이 잘돼요': 6},{'즐길 거리가 많아요': 3},{'인테리어가 멋져요': 3},{'주차하기 편해요': 3},{'사진이 잘 나와요': 2},{'조식이 맛있어요': 1}",20211001,,1,,,,
7,탕파스 호스텔,호스텔,서울특별시 중구 충무로2가 51-17 ,서울특별시 중구 퇴계로 159-8 (충무로2가),37.5617394864492,126.989898881062,4.58,18.0,,237m,,,,,20150223,,1,,,,
8,호텔 미드시티 명동,3성급,서울특별시 중구 다동 130 ,서울특별시 중구 다동길 30 (다동),37.5676641682656,126.981102848789,4.59,120.0,266,280m,,"무료 와이파이,와이파이,24시간 리셉션,피트니스센터",58.0,"{'깨끗해요': 23},{'친절해요': 21},{'조용히 쉬기 좋아요': 17},{'침구가 좋아요': 15},{'대중교통이 편해요': 9},{'호캉스하기 좋아요': 7},{'방음이 잘돼요': 6},{'냉난방이 잘돼요': 6},{'인테리어가 멋져요': 5},{'뷰가 좋아요': 4},{'즐길 거리가 많아요': 3},{'조식이 맛있어요': 2},{'주차하기 편해요': 1}",20200828,,1,,,,
9,헨나호텔서울명동,호텔,서울특별시 중구 충무로2가 12-5 ,서울특별시 중구 명동8가길 59 (충무로2가),37.5620244160232,126.988318690452,4.9,74.0,133,123m,['2분'],"24시간 리셉션,물품보관소",71.0,"{'깨끗해요': 34},{'침구가 좋아요': 26},{'친절해요': 25},{'조용히 쉬기 좋아요': 24},{'대중교통이 편해요': 21},{'조식이 맛있어요': 15},{'호캉스하기 좋아요': 11},{'냉난방이 잘돼요': 10},{'인테리어가 멋져요': 6},{'방음이 잘돼요': 4},{'즐길 거리가 많아요': 2},{'사진이 잘 나와요': 2},{'뷰가 좋아요': 2},{'주차하기 편해요': 1}",20210706,,1,,,,
