,사업장명,업소유형,관광숙박업상세명,건물용도명,지번주소,도로명주소,가까운 지하철역,지하철역과의 거리,도보시간,위도,경도,별점,방문자 리뷰수,블로그 리뷰수,객실수,시설면적,시설규모,구비시설,네이버 이런점이 좋아요 총합,네이버 이런점이 좋아요 {항목:좋아요수},데이터갱신일자,인허가일자,인허가취소일자,영업상태코드,폐업일자,휴업시작일자,휴업종료일자,재개업일자
0,호텔 데님(Hotel Denim),2성급,,,서울특별시 강남구 개포동 1229-14,서울특별시 강남구 논현로 66 (개포동),양재시민의숲(매헌),997.0166417058099,14.947775737718288,37.4761898374266,127.046615783737,4.0,56,67,,,,"무료 와이파이,와이파이,무료 주차 가능,주차장,24시간 리셉션,컨시어지,장애인 편의 시설,드라이클리닝,세탁 서비스,모닝콜 서비스",23.0,"{'깨끗해요': 9},{'친절해요': 7},{'주차하기 편해요': 7},{'조용히 쉬기 좋아요': 5},{'냉난방이 잘돼요': 3},{'침구가 좋아요': 2},{'호캉스하기 좋아요': 2},{'인테리어가 멋져요': 2},{'대중교통이 편해요': 2}",2022-12-02 22:09:00.0,2015-02-03,,1,,,,
1,티마크그랜드호텔명동,뷔페,,,서울특별시 중구 회현동1가 194-15,"서울특별시 중구 퇴계로 52 (회현동1가, 인송빌딩)",회현(남대문시장),35.99351376938354,0.5396328900957053,37.5584542141531,126.978646384966,4.46,128,76,,,,,,,2022-12-03 00:03:00.0,2016-05-17,,3,2023-02-28,,,
2,위너스,,,,서울특별시 금천구 독산동 335-21,서울특별시 금천구 가산로3길 103 (독산동),독산,595.4711064847285,8.92760279587299,37.4719591362672,126.88981682459,,,,,,,,,,2022-12-02 23:02:00.0,2021-04-06,,1,,,,
3,데이즈 호텔 명동,3성급,,,서울특별시 중구 충무로1가 24-30,서울특별시 중구 퇴계로 107 (충무로1가),명동,238.0495869638249,3.568959324794976,37.5609527542889,126.983631098738,,7,48,,,,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원,물품보관소,환전,피트니스센터",,,2022-12-02 23:05:00.0,2014-07-22,,1,,,,
4,강남패밀리호텔,3성급,,,서울특별시 강남구 논현동 205-8,"서울특별시 강남구 봉은사로 143 (논현동, 운현오피스텔)",언주,340.3651466791751,5.102925737318967,37.5064735388581,127.030156367516,4.39,34,80,,,,"무료 와이파이,와이파이,고속 인터넷,무료 주차 가능,주차장,24시간 리셉션,외국어 구사 직원,장애인 편의 시설,모닝콜 서비스,물품보관소,장애인 주차 시설",16.0,"{'깨끗해요': 6},{'조용히 쉬기 좋아요': 5},{'대중교통이 편해요': 3},{'냉난방이 잘돼요': 3},{'침구가 좋아요': 2},{'친절해요': 2},{'조식이 맛있어요': 1},{'인테리어가 멋져요': 1},{'주차하기 편해요': 1},{'방음이 잘돼요': 1}",2022-12-03 23:02:00.0,2016-03-29,,2,,2023-01-01,2023-12-31,
5,(주)서부티엔디 노보텔 앰배서더 서울 용산,,,,서울특별시 용산구 한강로3가 40-969 서울드래곤시티,"서울특별시 용산구 청파로20길 95, 서울드래곤시티 (한강로3가)",용산,277.65923332183735,4.16280709627942,37.5319146846199,126.962788981096,,,,,,,,,,2022-12-02 23:09:00.0,2017-09-29,,1,,,,
6,남산스토리 나인,호스텔,,,서울특별시 중구 회현동1가 100-104,서울특별시 중구 퇴계로8길 93 (회현동1가),회현(남대문시장),377.7177251524545,5.6629344100817764,37.5557536554398,126.980746416771,,2,7,,,,,,,2022-12-03 00:05:00.0,2020-09-10,,1,,,,
7,롯데시티호텔명동,4성급,,,서울특별시 중구 장교동 74,"서울특별시 중구 삼일대로 362 (장교동, 장교빌딩)",을지로3가,327.40347073639686,4.90859776216487,37.5669367134426,126.98807580841,4.45,626,"1,011",,,,,305.0,"{'침구가 좋아요': 118},{'친절해요': 107},{'깨끗해요': 104},{'조용히 쉬기 좋아요': 101},{'대중교통이 편해요': 60},{'호캉스하기 좋아요': 58},{'냉난방이 잘돼요': 52},{'방음이 잘돼요': 33},{'뷰가 좋아요': 32},{'조식이 맛있어요': 29},{'즐길 거리가 많아요': 19},{'인테리어가 멋져요': 14},{'주차하기 편해요': 14},{'사진이 잘 나와요': 6},{'수영장이 잘 되어있어요': 5}",2022-12-03 00:05:00.0,2016-01-07,,1,,,,
8,ROJIN(로진),,,,서울특별시 영등포구 양평동1가 136,서울특별시 영등포구 선유로23길 4 (양평동1가),양평,417.575348047277,6.260499970723792,37.5230248129931,126.889609075944,,,,,,,,,,2022-12-02 23:01:00.0,2021-12-20,,1,,,,
9,아난티 앳 강남,4성급,,,서울특별시 강남구 논현동 74-6,서울특별시 강남구 논현로 734 (논현동),학동,417.46317667717636,6.258818241037127,37.5176026218653,127.029567890475,,70,373,,,,,69.0,"{'호캉스하기 좋아요': 36},{'인테리어가 멋져요': 32},{'수영장이 잘 되어있어요': 25},{'친절해요': 23},{'사진이 잘 나와요': 19},{'침구가 좋아요': 18},{'조용히 쉬기 좋아요': 18},{'조식이 맛있어요': 16},{'깨끗해요': 16},{'주차하기 편해요': 13},{'즐길 거리가 많아요': 9},{'뷰가 좋아요': 8},{'방음이 잘돼요': 6},{'대중교통이 편해요': 3},{'냉난방이 잘돼요': 3},{'픽업서비스가 편해요': 1}",2022-12-01 23:05:00.0,2022-06-16,,1,,,,
10,나인트리 프리미어 로카우스호텔 서울 용산(Nine Tree Premier ROKAUS Hotel Seoul Yongsan),4성급,,,서울특별시 용산구 한강로3가 40-708,서울특별시 용산구 한강대로23길 25 (한강로3가),용산,244.13898941782563,3.660254713910429,37.5276520096644,126.964424036493,,66,108,,,,"무료 와이파이,와이파이,주차장,24시간 리셉션,외국어 구사 직원,장애인 편의 시설,세탁 서비스,모닝콜 서비스,이그제큐티브 플로어,피트니스센터",60.0,"{'친절해요': 28},{'깨끗해요': 25},{'조식이 맛있어요': 19},{'호캉스하기 좋아요': 17},{'조용히 쉬기 좋아요': 13},{'대중교통이 편해요': 13},{'침구가 좋아요': 11},{'주차하기 편해요': 7},{'인테리어가 멋져요': 5},{'방음이 잘돼요': 5},{'수영장이 잘 되어있어요': 4},{'뷰가 좋아요': 4},{'냉난방이 잘돼요': 3},{'즐길 거리가 많아요': 1}",2022-12-02 22:09:00.0,2023-03-27,,1,,,,
11,JARDIN HOTEL,2성급,,,서울특별시 영등포구 영등포동4가 73,서울특별시 영등포구 영신로34길 33 (영등포동4가),영등포시장,390.084006524381,5.848335929900764,37.5191736255567,126.904677270326,3.94,24,10,,,,"무료 와이파이,와이파이",13.0,"{'깨끗해요': 4},{'친절해요': 4},{'조용히 쉬기 좋아요': 3},{'침구가 좋아요': 2},{'방음이 잘돼요': 2},{'인테리어가 멋져요': 1},{'주차하기 편해요': 1},{'수영장이 잘 되어있어요': 1},{'냉난방이 잘돼요': 1}",2022-12-03 22:03:00.0,2015-12-07,,1,,,,
12,호텔포레스타1호점,,,,서울특별시 송파구 잠실동 180-7,서울특별시 송파구 백제고분로7길 23-6 (잠실동),잠실새내,407.7866645846809,6.113743097221603,37.5109623980756,127.08164024438,,,,,,,,,,2021-12-04 22:05:00.0,20171229,,1,,,,
13,G3호텔,호텔,,,서울특별시 중구 필동1가 44-1,서울특별시 중구 충무로 7 (필동1가),충무로,111.75335510549384,1.675462595284765,37.5618266518125,126.992909424112,,4,48,,,,"무료 와이파이,와이파이,24시간 리셉션,외국어 구사 직원",,,2022-11-30 22:00:00.0,20221111,,1,,,,
14,우주 남산점,홈스테이,,,서울특별시 중구 남산동2가 36-6,"서울특별시 중구 소공로6길 29, 1-2층 (남산동2가)",명동,294.9606777275456,4.422199066379994,37.5586364437507,126.984772101991,,1,1,,,,,,,2021-12-06 00:04:00.0,20170213,,1,,,,
15,삼화,오피스텔,,,서울특별시 관악구 신림동 1432-62,"서울특별시 관악구 신림로65길 10-33, 삼화 (신림동)",신림,138.10684166807363,2.0705673413504293,37.4859164167929,126.928669568022,,,,,,,,,,2021-12-07 00:07:00.0,20191015,,1,,,,
16,나이스타임 관광호텔,호텔,,,서울특별시 관악구 신림동 1422-18,서울특별시 관악구 신림로64길 28 (신림동),신림,148.9686918500232,2.2334136709148904,37.4849902065191,126.931298351144,4.8,16,12,,,,,12.0,"{'방음이 잘돼요': 4},{'침구가 좋아요': 2},{'조식이 맛있어요': 2},{'냉난방이 잘돼요': 2},{'즐길 거리가 많아요': 1},{'인테리어가 멋져요': 1},{'친절해요': 1},{'주차하기 편해요': 1},{'사진이 잘 나와요': 1},{'수영장이 잘 되어있어요': 1},{'뷰가 좋아요': 1}",2021-12-07 00:07:00.0,20140618,,1,,,,
17,스트디오93,,,,서울특별시 관악구 신림동 1432-93,서울특별시 관악구 신림로65길 16-4 (신림동),신림,93.71859921966089,1.4050764500698782,37.4852879567366,126.928658180383,,,,,,,,,,2021-10-30 23:09:00.0,20170829,,3,20221017,,,
18,코트야드 메리어트 서울 보타닉파크,4성급,,,서울특별시 강서구 마곡동 766-1 메리어트호텔,"서울특별시 강서구 마곡중앙12로 10, 메리어트호텔 (마곡동)",마곡나루,149.55293457442,2.2421729321502246,37.5670161653345,126.828976147839,4.49,"1,524","1,893",,,,,740.0,"{'친절해요': 262},{'깨끗해요': 225},{'뷰가 좋아요': 210},{'호캉스하기 좋아요': 187},{'조용히 쉬기 좋아요': 181},{'침구가 좋아요': 170},{'주차하기 편해요': 141},{'조식이 맛있어요': 106},{'대중교통이 편해요': 103},{'인테리어가 멋져요': 88},{'사진이 잘 나와요': 43},{'냉난방이 잘돼요': 36},{'즐길 거리가 많아요': 31},{'방음이 잘돼요': 21},{'수영장이 잘 되어있어요': 3},{'비싼 만큼 가치있어요': 1},{'화장실이 잘 되어있어요': 1}",2021-11-01 22:04:00.0,20180503,,1,,,,
19,(주)호텔롯데 L7홍대,,,,서울특별시 마포구 동교동 160-5 롯데호텔 L7홍대,"서울특별시 마포구 양화로 141, 롯데호텔 L7홍대 (동교동)",홍대입구,218.3164630409132,3.2731103904184886,37.5557239014989,126.921631579426,,,,,,,,,,2022-12-03 00:04:00.0,2018-01-29,,1,,,,
20,신라스테이,3성급,,,서울특별시 동작구 신대방동 698,"서울특별시 동작구 시흥대로 596 (신대방동, 신라스테이해링턴타워)",구로디지털단지,274.19335826534297,4.110844951504392,37.4855793853597,126.904476195421,4.31,761,"1,360",,,,,295.0,"{'친절해요': 106},{'깨끗해요': 92},{'침구가 좋아요': 91},{'조용히 쉬기 좋아요': 70},{'호캉스하기 좋아요': 60},{'대중교통이 편해요': 46},{'조식이 맛있어요': 44},{'주차하기 편해요': 34},{'냉난방이 잘돼요': 18},{'뷰가 좋아요': 18},{'인테리어가 멋져요': 17},{'사진이 잘 나와요': 10},{'즐길 거리가 많아요': 9},{'방음이 잘돼요': 7},{'수영장이 잘 되어있어요': 3},{'가성비가 좋아요': 2},{'화장실이 잘 되어있어요': 1}",2021-12-03 23:05:00.0,20160202,,1,,,,
21,신라스테이서대문,뷔페,,,서울특별시 서대문구 미근동 333,서울특별시 서대문구 충정로 76 (미근동),서대문,69.351188142263,1.039747948159865,37.5651572276797,126.966774328509,4.33,560,163,,,,,315.0,"{'가성비가 좋아요': 172},{'음식이 맛있어요': 156},{'매장이 청결해요': 124},{'재료가 신선해요': 107},{'친절해요': 104},{'메뉴 구성이 알차요': 88},{'단체모임 하기 좋아요': 66},{'매장이 넓어요': 54},{'주차하기 편해요': 35},{'특별한 날 가기 좋아요': 35},{'화장실이 깨끗해요': 35},{'인테리어가 멋져요': 29},{'혼밥하기 좋아요': 12},{'특별한 메뉴가 있어요': 12},{'뷰가 좋아요': 4}",2021-12-03 22:04:00.0,20150427,,1,,,,
22,골드 마운틴77,호텔,,,서울특별시 구로구 가리봉동 135-90,서울특별시 구로구 남부순환로105다길 13 (가리봉동),가산디지털단지,757.5785630518174,11.357999446054233,37.4799011070086,126.891203594462,,4,,,,,,,,2021-10-31 21:00:00.0,20200525,,1,,,,
23,이비스 스타일 앰배서더 서울 명동,3성급,,,서울특별시 중구 충무로2가 53-10,서울특별시 중구 삼일대로 302 (충무로2가),명동,278.90762677537845,4.181523639810771,37.5616825861454,126.989359120022,4.38,245,379,,,,,94.0,"{'친절해요': 30},{'깨끗해요': 25},{'침구가 좋아요': 22},{'뷰가 좋아요': 18},{'조용히 쉬기 좋아요': 17},{'호캉스하기 좋아요': 9},{'대중교통이 편해요': 9},{'냉난방이 잘돼요': 7},{'방음이 잘돼요': 6},{'즐길 거리가 많아요': 5},{'주차하기 편해요': 4},{'조식이 맛있어요': 3},{'사진이 잘 나와요': 3},{'인테리어가 멋져요': 2},{'수영장이 잘 되어있어요': 2}",2021-12-07 23:02:00.0,20150309,,1,,,,
24,(주)호텔롯데 L7 강남,,,,서울특별시 강남구 삼성동 142-41,"서울특별시 강남구 테헤란로 415, L7 HOTELS 강남타워 (삼성동)",선릉,260.18290228203745,3.9007931376617306,37.5057027179383,127.051550959968,,,,,,,,,,2022-12-03 00:04:00.0,2017-12-15,,1,,,,
25,호스텔 27,,,,서울특별시 성동구 용답동 228-12,서울특별시 성동구 자동차시장1길 27 (용답동),장한평,351.0787251048083,5.263549102021114,37.5614033157753,127.06064967412,,,,,,,,,,2022-12-03 00:04:00.0,2015-10-02,,1,,,,
26,(주)호텔롯데 롯데시티호텔 구로,,,,서울특별시 구로구 구로동 188-25 지밸리비즈플라자,"서울특별시 구로구 디지털로 300, 지밸리비즈플라자 (구로동)",구로디지털단지,431.9018026487143,6.475289395033197,37.4848946937354,126.896539890577,,,,,,,,,,2022-12-03 00:04:00.0,2014-07-21,,1,,,,
27,(주)호텔롯데 롯데시티 호텔마포,,,,서울특별시 마포구 공덕동 467 롯데캐슬프레지던트,"서울특별시 마포구 마포대로 109 (공덕동, 롯데캐슬프레지던트)",공덕,88.32560916870423,1.3242220265173048,37.5448825237705,126.950548979183,,,,,,,,,,2022-12-03 00:04:00.0,2009-03-09,,1,,,,
28,신라스테이 삼성,,,,서울특별시 강남구 삼성동 168-3 유니온타워,"서울특별시 강남구 영동대로 506, 유니온타 (삼성동)",삼성(무역센터),134.67157447190635,2.019064085036077,37.5100573227007,127.063143122583,,,,,,,,,,2022-12-02 22:06:00.0,2020-04-01,,1,,,,
29,호텔리베라서울,4성급,,,서울특별시 강남구 청담동 53-7,"서울특별시 강남구 영동대로 737 (청담동, 호텔리베라)",청담,507.3596138384531,7.606590912120735,37.5238945447249,127.054124187197,4.29,409,"1,110",,,,,214.0,"{'친절해요': 74},{'깨끗해요': 60},{'조용히 쉬기 좋아요': 49},{'침구가 좋아요': 41},{'호캉스하기 좋아요': 31},{'대중교통이 편해요': 30},{'주차하기 편해요': 26},{'냉난방이 잘돼요': 21},{'뷰가 좋아요': 19},{'수영장이 잘 되어있어요': 15},{'조식이 맛있어요': 13},{'방음이 잘돼요': 13},{'인테리어가 멋져요': 10},{'즐길 거리가 많아요': 8},{'사진이 잘 나와요': 5},{'화장실이 잘 되어있어요': 1}",2022-12-03 00:04:00.0,1978-05-01,,1,,,,
30,어바웃스테이 신사점,호스텔,,,서울특별시 강남구 신사동 502-11,"서울특별시 강남구 강남대로 620, 3층 (신사동, 영일빌딩)",신사,97.01427241417483,1.4544868427912268,37.5171814543146,127.019845104141,,,7,,,,,,,2022-12-01 23:06:00.0,2016-09-23,,1,,,,
31,메리어트 이그제큐티브 아파트먼트 서울,5성급,,,서울특별시 영등포구 여의도동 28-3,"서울특별시 영등포구 여의대로 8 (여의도동, 여의도파크센터)",여의도,479.5408948548537,7.18951866349106,37.5211769172422,126.918654960576,4.52,164,684,,,,,42.0,"{'조용히 쉬기 좋아요': 20},{'호캉스하기 좋아요': 16},{'친절해요': 13},{'깨끗해요': 10},{'침구가 좋아요': 7},{'수영장이 잘 되어있어요': 7},{'조식이 맛있어요': 6},{'방음이 잘돼요': 5},{'냉난방이 잘돼요': 5},{'인테리어가 멋져요': 2},{'취사시설이 잘 되어있어요': 2},{'주차하기 편해요': 2},{'대중교통이 편해요': 2},{'뷰가 좋아요': 2},{'편의시설이 잘 되어있어요': 1},{'근처에 갈 곳이 많아요': 1}",2021-10-31 23:09:00.0,20070816,,1,,,,
