,index,위경도 missing
0,37,서울특별시 강남구 논현동 6 6-1
1,44,서울특별시 강서구 방화동 886 외 6필지
2,73,서울특별시 관악구 남현동 1061-2 3~7층
3,89,서울특별시 중구 순화동 214-0 외 1필지
4,94,서울특별시 성동구 도선동 58-0번지 
5,95,서울특별시 강북구 수유동 174-32 외1필지(174-19)
6,117,서울특별시 마포구 합정동 381-17번지 
7,150,서울특별시 종로구 수송동 51-8 
8,175,서울특별시 종로구 당주동 29 
9,194,서울특별시 중구 을지로6가 17-2번지 케레스타 빌딩 18층~20층 
10,212,서울특별시 중구 북창동 93-99 
11,227,서울특별시 중구 회현동1가 194-19 
12,233,서울특별시 중구 광희동2가 360번지 3-7층 
13,238,서울특별시 중구 광희동2가 43-1 3~6층 
14,266,서울특별시 중구 태평로1가 51-1 
15,274,서울특별시 중구 순화동 151번지 외 1필지 C동 
16,280,"서울특별시 용산구 이태원동 119-24번지 119-24,25,108-9,123-10~15,116-1,116-5,112-7,112-15 "
17,281,"서울특별시 용산구 이태원동 34-69 36-69, 34-159, 44-64"
18,294,"서울특별시 성동구 도선동 72번지 외 2필지(73, 74번지) "
19,299,서울특별시 광진구 광장동 산 21-0번지 
20,315,서울특별시 광진구 광장동 산 21-0
21,332,"서울특별시 성북구 동선동1가 92-20 외 3필지(92-21, 92-26, 92-27)"
22,356,"서울특별시 서대문구 창천동 31-92 8,9,10층"
23,401,서울특별시 강서구 화곡동 918-23번지 외 2필지 
24,447,서울특별시 영등포구 당산동3가 136번지 외 1필지 
25,574,"서울특별시 강남구 논현동 152번지 외 4필지, 152-1, 2, 3, 4 "
26,604,서울특별시 강동구 천호동 324-39 외3필지 
